UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
1654763718,20.12,47.86,21,400,13214,20133,939.597,1.06,1.1,7.3,1.139,0.026,2375,0
1655126172,-4.291,46.67,133,414,12782,20589,937.389,1.91,1.98,13.14,2.048,0.046,1864,0
1654762320,15.38,53.85,0,400,13034,19932,939.751,0.12,0.13,0.86,0.134,0.003,977,0
1654754307,3.409,50.9,1419,437,12932,19376,938.701,1.94,2.02,13.36,2.084,0.047,20976,1
1654714981,28.49,43.28,157,426,12778,20570,937.422,1.65,1.72,11.38,1.775,0.04,2794,0
1655128398,17.423,56.41,3394,400,13236,19766,936.927,0.52,0.54,3.58,0.559,0.013,4090,0
1654783527,24.62,53.11,1333,408,12959,19391,938.702,1.81,1.88,12.43,1.938,0.044,22184,1
1655127878,12.106,39.63,0,400,13318,21263,937.479,1.76,1.83,12.09,1.886,0.043,3570,0
1654761873,14.18,51.01,0,400,12809,19813,939.838,0.19,0.19,1.28,0.2,0.005,530,0
1654712600,28.28,39.75,82,420,12824,20688,937.541,2.01,2.08,13.81,2.153,0.049,413,0
1654737703,-4.158,53.71,113,400,13218,20100,939.652,2.06,2.14,14.19,2.213,0.05,4372,1
1655128172,13.67,45.71,77,400,13207,21065,937.045,1.96,2.04,13.5,2.105,0.048,3864,0
1654734890,25.666,48.59,20,400,13110,20001,939.663,0.57,0.6,3.95,0.615,0.014,1559,0
1654716902,46.26,16.36,53,400,13560,21103,936.809,1.03,1.07,7.11,1.108,0.025,4715,0
1654738232,-7.886,52.99,36,400,13242,20180,939.669,2.32,2.41,15.96,2.489,0.056,4901,1
1655128902,16.7,19.14,46278,840,12577,18527,936.893,0.95,0.99,6.53,1.018,0.023,4594,0
1654712680,26.56,46.1,65,409,12828,20698,937.545,1.97,2.05,13.56,2.114,0.048,493,0
1654713748,26.41,45.89,89,403,12782,20632,937.424,1.77,1.84,12.16,1.896,0.043,1561,0
1654763041,16.04,55.4,7,400,13139,20047,939.648,0.87,0.9,5.97,0.931,0.021,1698,0
1655126881,8.52,41.98,181,452,12761,20543,937.309,1.7,1.77,11.71,1.827,0.041,2573,0
1654715046,28.63,42.72,169,427,12776,20553,937.434,1.81,1.88,12.48,1.946,0.044,2859,0
1654761651,13.95,49.61,7,400,12669,19721,939.798,0.05,0.08,0.31,0.085,0.024,308,0
1654733383,20.743,56.55,11,404,12512,19596,939.693,0.01,0.04,0.01,0.043,0.026,52,0
1655129395,-14.848,20.23,60000,17144,11022,15795,936.806,8752.56,15907.06,43121.27,17542.48,6825.941,5087,0
1654735085,24.472,54.52,36,400,13124,20021,939.623,0.68,0.7,4.66,0.727,0.016,1754,0
1654716754,53.85,18.3,28137,671,12674,18816,936.881,0.65,0.68,4.49,0.7,0.016,4567,0
1654737412,-1.323,53.67,124,400,13220,20087,939.623,2.14,2.22,14.73,2.296,0.052,4081,1
1655125495,-8.868,40.79,84,400,12789,20654,937.49,1.97,2.05,13.55,2.113,0.048,1187,0
1654736221,12.953,49.57,127,400,13174,20044,939.642,1.03,1.07,7.06,1.101,0.025,2890,0
1654715403,28.55,43.05,203,420,12773,20521,937.344,1.75,1.82,12.06,1.88,0.042,3216,0
1655129183,-0.556,32.1,60000,2729,12018,17743,936.871,280.22,291.14,1928.63,300.747,6.793,4875,0
1655128265,15.041,67.45,837,400,13263,20409,937.07,0.84,0.87,5.78,0.901,0.02,3957,0
1654762392,16.16,50.39,13,400,13040,19934,939.779,0.37,0.39,2.58,0.402,0.009,1049,0
1654758264,16.377,49.5,1356,438,12973,19389,938.858,1.88,1.96,12.97,2.022,0.046,24933,1
1654716039,24.52,46.24,7,400,13271,21142,937.196,1.72,1.79,11.83,1.844,0.042,3852,0
1654775946,27.06,47.18,1076,445,12864,19449,938.882,1.95,2.03,13.45,2.097,0.047,14603,1
1654733632,23.686,50.4,3,400,12668,19726,939.793,0.06,0.09,0.35,0.102,0.03,301,0
1654773048,26.13,50.58,971,586,12817,19485,939.064,2.35,2.44,16.19,2.524,0.057,11705,1
1654716303,35.26,48.3,4356,400,13207,19685,936.952,0.63,0.65,4.31,0.672,0.015,4116,0
1654716759,53.91,19.49,34380,745,12628,18711,936.881,0.84,0.87,5.76,0.898,0.02,4572,0
1654714603,25.77,48.57,170,440,12768,20556,937.325,1.88,1.95,12.94,2.019,0.046,2416,0
1654764871,20.13,58.2,330,400,13110,19891,939.69,1.33,1.38,9.15,1.427,0.032,3528,1
1654761884,14.43,49.89,11,400,12813,19802,939.804,0.24,0.25,1.69,0.263,0.006,541,0
1654715073,26.06,48.02,187,442,12761,20525,937.419,1.7,1.76,11.68,1.822,0.041,2886,0
1655129041,9.316,17.34,24,400,13562,21131,936.824,0.9,0.93,6.18,0.964,0.022,4733,0
1654715615,25.65,45.06,0,400,13117,21013,937.449,2.12,2.21,14.61,2.278,0.051,3428,0
1654738362,-8.448,54.2,45,400,13241,20170,939.674,2.02,2.1,13.93,2.172,0.049,5031,1
1654780781,24.45,53.91,1218,413,12919,19425,938.678,1.57,1.63,10.79,1.682,0.038,19438,1
1654904000,33.25,17.58,0,1028,13014,20853,930.931,1.06,1.1,7.31,1.14,0.026,995,1
1654762977,15.97,54.48,29,400,13121,19997,939.614,0.64,0.66,4.39,0.685,0.015,1634,0
1654715236,28.87,42.26,191,426,12773,20536,937.336,1.64,1.71,11.31,1.764,0.04,3049,0
1655127222,20.551,43.23,166,413,12773,20557,937.398,1.74,1.81,11.98,1.868,0.042,2914,0
1654712628,26.43,46.36,54,401,12829,20714,937.504,1.74,1.81,12.01,1.872,0.042,441,0
1654734976,25.178,55.76,19,400,13133,20013,939.599,0.77,0.8,5.29,0.825,0.019,1645,0
1654734448,27.084,53.83,28,400,13041,19941,939.759,0.31,0.32,2.11,0.329,0.007,1117,0
1654763773,20.06,48.68,22,400,13204,20132,939.604,1.14,1.18,7.85,1.223,0.028,2430,0
1654716655,51.38,22.83,21152,620,12706,18923,936.88,0.59,0.61,4.04,0.63,0.014,4468,0
1655128810,19.474,23.42,30857,710,12658,18774,936.922,1.02,1.06,7.03,1.096,0.025,4502,0
1655126824,5.746,44.79,170,449,12763,20551,937.302,1.99,2.07,13.72,2.139,0.048,2516,0
1654763395,16.98,53.4,45,400,13128,20009,939.631,0.65,0.68,4.5,0.702,0.016,2052,0
1655128901,16.74,19.27,40592,751,12628,18622,936.892,0.99,1.03,6.81,1.062,0.024,4593,0
1654715257,25.96,48.6,192,439,12767,20526,937.38,1.66,1.73,11.45,1.785,0.04,3070,0
1654745131,14.94,51.81,1078,609,12818,19462,939.085,2.04,2.12,14.02,2.186,0.049,11800,1
1655127908,12.02,42.58,0,400,13322,21310,937.412,1.85,1.92,12.73,1.986,0.045,3600,0
1654717267,55.1,20.41,60000,24955,10880,15701,936.803,10855.82,18214.56,57289.93,19946.078,6995.633,5080,0
1654763579,17.3,54.24,0,400,13213,20133,939.604,0.83,0.87,5.74,0.895,0.02,2236,0
1655129107,4.887,24.56,105,400,13540,21107,936.84,0.81,0.84,5.56,0.867,0.02,4799,0
1654745515,18.18,50.89,944,544,12837,19488,939.015,2.43,2.52,16.73,2.608,0.059,12184,1
1654772130,25.16,48.15,1055,686,12772,19459,939.071,2.05,2.13,14.14,2.205,0.05,10787,1
1654753287,17.029,51.1,1208,422,12919,19427,938.758,1.72,1.79,11.83,1.844,0.042,19956,1
1654761399,12.48,56.64,0,400,12532,19626,939.721,0.01,0.02,0.01,0.026,0.015,56,0
1654715928,24.41,44.91,0,400,13438,21260,937.378,2.18,2.26,14.98,2.337,0.053,3741,0
1654750784,15.955,53.45,1189,408,12892,19434,938.741,1.59,1.65,10.95,1.708,0.039,17453,1
1654747207,18.31,47.59,1182,502,12842,19434,938.931,2.06,2.14,14.2,2.214,0.05,13876,1
1654766876,21.93,49.85,12,400,13264,20250,939.747,2.61,2.71,17.94,2.798,0.063,5533,1
1654761554,11.27,54.71,20,409,12596,19655,939.809,0.16,0.37,0.62,0.414,0.198,211,0
1654715780,26.94,38.43,0,400,13237,21220,937.471,1.77,1.84,12.21,1.904,0.043,3593,0
1655127463,18.957,43.22,205,431,12774,20519,937.352,1.76,1.83,12.14,1.893,0.043,3155,0
1655127415,19.766,42.31,202,438,12768,20527,937.358,1.66,1.72,11.4,1.778,0.04,3107,0
1654716837,51.78,13.85,1412,400,13264,20275,936.844,1,1.04,6.88,1.073,0.024,4650,0
1654784927,26.2,51.8,1323,400,12987,19399,938.729,1.69,1.76,11.66,1.818,0.041,23584,1
1654763138,17.77,47.85,72,400,13103,19985,939.633,0.82,0.85,5.64,0.88,0.02,1795,0
1654736494,9.568,49.27,190,400,13140,19978,939.648,0.84,0.88,5.81,0.906,0.02,3163,0
1654747135,18.636,50.86,1078,485,12857,19469,938.897,2.09,2.17,14.38,2.242,0.051,13804,1
1654745816,19.907,50.12,1040,544,12836,19474,938.988,2.17,2.25,14.91,2.325,0.053,12485,1
1654762837,17.98,49.44,0,400,13123,20017,939.702,0.53,0.55,3.64,0.567,0.013,1494,0
1654734634,26.725,52.09,0,400,13101,19983,939.727,0.43,0.44,2.94,0.458,0.01,1303,0
1654735873,17.071,48.99,49,400,13204,20127,939.627,0.82,0.85,5.62,0.877,0.02,2542,0
1654767964,21.41,49.47,207,400,13147,20055,939.605,0.83,0.86,5.73,0.893,0.02,6621,1
1654713163,26.18,46.98,86,400,12784,20661,937.543,2.21,2.3,15.24,2.376,0.054,976,0
1654713232,28.12,45.25,43,400,12804,20699,937.478,1.92,1.99,13.2,2.059,0.047,1045,0
1654763061,18.33,51.15,9,400,13148,20050,939.634,0.63,0.66,4.36,0.68,0.015,1718,0
1654771770,25.85,49.23,954,681,12784,19487,939.095,2.34,2.43,16.08,2.508,0.057,10427,1
1654714767,26.35,46.72,172,446,12764,20541,937.302,1.61,1.67,11.08,1.728,0.039,2580,0
1654713106,26.13,47.09,78,400,12785,20680,937.557,2.06,2.14,14.17,2.21,0.05,919,0
1654749392,12.134,52.19,1208,432,12870,19423,938.8,1.76,1.83,12.09,1.886,0.043,16061,1
1655126529,-4.407,46.3,133,405,12787,20592,937.347,1.76,1.83,12.13,1.892,0.043,2221,0
1654717757,50.18,14.13,1777,400,13643,20219,936.692,0.9,0.93,6.18,0.963,0.022,5570,0
1654762696,14.72,56.43,1,400,13091,19997,939.721,0.63,0.65,4.31,0.672,0.015,1353,0
1654735547,20.546,50.82,17,400,13192,20113,939.593,0.86,0.9,5.93,0.925,0.021,2216,0
1654763858,18.16,51.95,62,400,13191,20115,939.616,0.97,1.01,6.68,1.041,0.024,2515,0
1654744858,12.156,51.18,1055,598,12816,19475,939.073,1.98,2.06,13.66,2.13,0.048,11527,1
1654714048,26.29,46.1,139,400,12781,20577,937.379,1.96,2.04,13.49,2.104,0.048,1861,0
1654713328,26.58,45.58,86,403,12785,20649,937.487,1.92,1.99,13.2,2.059,0.047,1141,0
1654772952,26.88,47.16,1021,614,12813,19462,939.07,1.81,1.89,12.49,1.947,0.044,11609,1
1655125680,-8.669,40.75,69,400,12787,20649,937.451,1.89,1.96,13.02,2.03,0.046,1372,0
1654762113,15.12,50.19,6,400,12950,19885,939.759,0.19,0.2,1.34,0.209,0.005,770,0
1654742965,-4.505,55.84,766,735,12762,19540,939.141,2.74,2.85,18.86,2.942,0.066,9634,1
1655126933,11.038,42.29,167,433,12769,20558,937.337,1.97,2.05,13.57,2.116,0.048,2625,0
1655130004,9.849,16.52,822,400,13679,20466,936.68,0.73,0.75,4.99,0.779,0.018,5696,0
1655126390,-5.24,41.69,118,400,12792,20603,937.336,2.05,2.13,14.11,2.2,0.05,2082,0
1654772984,25.41,53.74,1004,590,12821,19474,939.036,1.93,2,13.27,2.07,0.047,11641,1
1655127472,18.789,42.49,192,420,12770,20525,937.368,1.63,1.7,11.25,1.754,0.04,3164,0
1654713045,26.2,46.99,122,419,12772,20626,937.568,1.9,1.98,13.09,2.042,0.046,858,0
1654736033,15.217,52.41,88,400,13197,20089,939.653,0.96,1,6.6,1.03,0.023,2702,0
1654713177,28.63,42.33,78,400,12782,20663,937.551,2.2,2.28,15.13,2.36,0.053,990,0
1654744779,11.302,52.82,1090,631,12809,19473,939.075,2.02,2.1,13.93,2.172,0.049,11448,1
1654733600,23.363,55.36,18,400,12636,19697,939.8,0.13,0.23,0.69,0.254,0.093,269,0
1654715783,26.09,40.98,0,400,13277,21266,937.447,1.8,1.87,12.4,1.934,0.044,3596,0
1654716034,24.68,45.89,0,400,13283,21154,937.3,1.6,1.66,10.99,1.714,0.039,3847,0
1654714586,26.36,46.27,201,454,12760,20516,937.341,1.88,1.95,12.92,2.015,0.046,2399,0
1655125194,1.146,40.57,75,400,12789,20671,937.547,2.14,2.22,14.7,2.292,0.052,886,0
1654716199,30.48,61.09,2235,400,13363,20066,937.016,0.61,0.64,4.22,0.658,0.015,4012,0
1654763806,17.88,53.28,1,400,13214,20155,939.644,1.22,1.27,8.41,1.311,0.03,2463,0
1655129608,-21.978,11.26,60000,1535,12216,17731,936.722,247.32,277.24,1651.28,289.692,25.677,5300,0
1654744453,7.673,50.53,998,634,12801,19480,939.086,2.38,2.47,16.39,2.556,0.058,11122,1
1655125855,-6.214,41.08,92,400,12789,20635,937.417,1.81,1.88,12.45,1.941,0.044,1547,0
1654712276,29.31,40.55,37,427,12858,20762,937.613,2.15,2.24,14.83,2.312,0.052,89,0
1654749425,12.167,48.12,1176,410,12880,19438,938.747,2.12,2.2,14.59,2.275,0.051,16094,1
1654713036,26.4,46.36,106,411,12774,20651,937.575,1.79,1.86,12.32,1.922,0.043,849,0
1654769239,20.96,49.83,296,400,13115,19964,939.427,0.41,0.43,2.82,0.44,0.01,7896,1
1654741486,-4.337,52.33,297,400,13116,19965,939.379,0.27,0.28,1.88,0.292,0.007,8155,1
1655126685,-0.355,42.69,182,439,12765,20528,937.329,1.92,2,13.22,2.061,0.047,2377,0
1654762672,15.39,51.17,20,400,13079,19969,939.724,0.51,0.53,3.51,0.547,0.012,1329,0
1654758110,9.446,54.37,1350,417,12982,19389,938.836,1.71,1.78,11.77,1.835,0.041,24779,1
1655127687,14.316,49.54,245,438,12760,20472,937.468,1.77,1.84,12.17,1.898,0.043,3379,0
1654715800,25.23,44.64,0,400,13261,21213,937.423,1.59,1.65,10.95,1.707,0.039,3613,0
1654756194,-21.423,52.55,1327,400,12978,19402,938.724,1.75,1.82,12.03,1.876,0.042,22863,1
1654713537,28.46,42.67,52,400,12801,20671,937.478,2.11,2.19,14.53,2.265,0.051,1350,0
1654735625,19.759,53.9,32,400,13191,20126,939.583,1.02,1.06,7.05,1.1,0.025,2294,0
1654745134,14.969,52.35,1067,600,12815,19471,939.086,2.05,2.13,14.12,2.202,0.05,11803,1
1654762508,14.94,50.16,38,400,13044,19929,939.784,0.4,0.42,2.75,0.429,0.01,1165,0
1655126230,-4.592,46.36,125,401,12779,20592,937.371,1.79,1.86,12.34,1.924,0.043,1922,0
1654768012,21.05,50.97,209,400,13154,20061,939.591,0.58,0.6,4,0.623,0.014,6669,1
1655126595,-3.164,47.32,138,401,12788,20580,937.327,1.75,1.82,12.04,1.878,0.042,2287,0
1654772923,24.18,53.7,1074,609,12803,19460,939.054,2.02,2.1,13.94,2.173,0.049,11580,1
1654757220,-16.129,49.52,1339,400,12975,19394,938.694,1.86,1.93,12.78,1.993,0.045,23889,1
1654733884,25.694,53.98,17,400,12806,19797,939.83,0.15,0.16,1.04,0.163,0.004,553,0
1655129511,-20.111,13.66,60000,10009,11375,16742,936.788,8918.1,15317.69,46173.58,16809.578,6090.91,5203,0
1655127196,20.228,48.21,178,433,12770,20535,937.415,1.69,1.76,11.64,1.815,0.041,2888,0
1655125994,-4.465,46.79,114,419,12777,20609,937.385,1.92,1.99,13.19,2.057,0.046,1686,0
1654737754,-4.605,52.71,86,400,13234,20121,939.68,2.25,2.34,15.52,2.42,0.055,4423,1
1654715439,25.92,48.75,188,424,12767,20529,937.381,1.78,1.85,12.23,1.907,0.043,3252,0
1654740179,-5.817,51.5,213,400,13153,20051,939.599,0.49,0.5,3.34,0.522,0.012,6848,1
1654733472,21.909,49.5,11,421,12563,19647,939.805,0,0,0,0.002,0.001,141,0
1654763571,17.42,53.56,3,400,13192,20121,939.614,0.79,0.82,5.44,0.848,0.019,2228,0
1654778999,26.9,48,1132,400,12906,19445,938.711,1.81,1.88,12.46,1.944,0.044,17656,1
1654761762,14.07,50.05,8,400,12730,19763,939.827,0.24,0.3,1.53,0.319,0.055,419,0
1654751755,19.817,51.34,1176,400,12917,19430,938.71,1.72,1.78,11.82,1.843,0.042,18424,1
1655127065,16.734,45.54,168,442,12765,20547,937.364,1.55,1.61,10.69,1.667,0.038,2757,0
1655129971,4.058,14.68,984,400,13679,20422,936.675,0.67,0.7,4.62,0.72,0.016,5663,0
1654735935,16.362,48.41,55,400,13206,20125,939.635,1.06,1.1,7.28,1.134,0.026,2604,0
1655128712,20.708,27.04,13741,492,12767,19097,936.901,0.69,0.72,4.75,0.74,0.017,4404,0
1655126659,-1.289,47.92,167,416,12777,20550,937.33,1.67,1.74,11.52,1.796,0.041,2351,0
1654761664,11.52,54.3,16,400,12665,19708,939.782,0.06,0.09,0.37,0.097,0.025,321,0
1654734252,27.049,53.5,0,400,13020,19941,939.765,0.21,0.22,1.48,0.231,0.005,921,0
1654714849,25.7,49.04,158,424,12775,20566,937.346,1.79,1.86,12.34,1.925,0.043,2662,0
1654785204,24.72,52.85,1392,411,12976,19383,938.703,1.59,1.65,10.92,1.703,0.038,23861,1
1654764139,21.06,45.67,115,400,13176,20056,939.652,0.98,1.02,6.75,1.053,0.024,2796,0
1654764222,18.37,52.02,137,400,13155,20032,939.671,0.84,0.87,5.75,0.897,0.02,2879,0
1655127512,17.994,48.16,181,400,12782,20532,937.376,1.66,1.73,11.45,1.785,0.04,3204,0
1654773595,26.68,48.11,986,569,12835,19483,939.047,2.06,2.14,14.16,2.208,0.05,12252,1
1654764211,18.6,50.83,132,400,13162,20039,939.64,0.79,0.82,5.41,0.843,0.019,2868,0
1654775115,25.6,47.5,1243,536,12829,19413,938.882,2.03,2.11,13.98,2.18,0.049,13772,1
1655124685,25.204,46.07,43,402,12830,20729,937.557,2.36,2.45,16.26,2.536,0.057,377,0
1654765394,22.53,47.13,128,400,13227,20080,939.635,2.01,2.08,13.81,2.154,0.049,4051,1
1654762288,13.98,50.61,38,400,12991,19892,939.74,0.26,0.27,1.81,0.283,0.006,945,0
1655127854,12.223,43.35,0,400,13316,21226,937.486,1.85,1.92,12.7,1.98,0.045,3546,0
1654716348,35.38,46.28,6178,400,13073,19574,936.927,0.41,0.43,2.83,0.442,0.01,4161,0
1654746381,20.813,46.9,1051,541,12840,19458,938.927,2.05,2.13,14.14,2.205,0.05,13050,1
1654771741,24.3,56.13,833,666,12796,19529,939.096,2.17,2.25,14.92,2.326,0.053,10398,1
1654772801,24.2,53.57,1067,633,12800,19461,939.08,2.23,2.32,15.38,2.398,0.054,11458,1
1654761416,13.5,50.24,18,413,12532,19626,939.772,0.07,0.24,0.02,0.274,0.167,73,0
1655126766,3.027,45.93,176,454,12763,20546,937.302,1.83,1.9,12.58,1.962,0.044,2458,0
1655124992,11.886,45.82,57,417,12801,20709,937.522,2.37,2.46,16.31,2.544,0.057,684,0
1655124351,22.463,38.62,9,420,12871,20786,937.575,1.86,1.93,12.79,1.994,0.045,43,0
1654740911,-4.139,55.04,283,400,13118,19979,939.463,0.26,0.27,1.78,0.278,0.006,7580,1
1654745928,20.322,53.12,1074,561,12827,19466,938.987,1.96,2.03,13.47,2.101,0.047,12597,1
1654780164,24.85,52.42,1251,413,12912,19420,938.688,1.57,1.63,10.81,1.686,0.038,18821,1
1654717385,59.22,12.99,60000,9567,11383,16725,936.786,7729.44,14014.21,38164.66,15451.918,5995.594,5198,0
1654740318,-5.367,49.6,218,400,13144,20048,939.587,0.48,0.5,3.31,0.517,0.012,6987,1
1654735847,17.365,52.18,45,400,13194,20128,939.614,0.96,1,6.64,1.035,0.023,2516,0
1654762798,15.47,54.07,27,400,13096,19983,939.704,0.56,0.58,3.84,0.598,0.014,1455,0
1654765033,22.67,49.43,276,400,13138,19938,939.676,1.61,1.67,11.08,1.728,0.039,3690,1
1654714120,25.89,47.66,126,415,12780,20589,937.391,1.82,1.89,12.53,1.954,0.044,1933,0
1654736036,15.182,52.63,86,400,13197,20087,939.659,1.01,1.05,6.95,1.083,0.024,2705,0
1654735825,17.611,47.5,11,400,13218,20160,939.61,1.02,1.06,7.04,1.098,0.025,2494,0
1654734297,27.096,57.02,21,400,13012,19925,939.745,0.14,0.15,0.99,0.155,0.003,966,0
1655125278,-2.747,46.66,80,400,12792,20672,937.548,2.18,2.27,15.02,2.342,0.053,970,0
1654786026,26.83,48.09,1283,400,12993,19399,938.824,2.05,2.13,14.13,2.203,0.05,24683,1
1655127923,12.001,44.79,0,400,13257,21198,937.406,1.66,1.72,11.42,1.781,0.04,3615,0
1655128993,12.229,16.22,350,400,13455,20808,936.821,1.33,1.39,9.18,1.431,0.032,4685,0
1654713305,28.9,41.31,96,400,12786,20650,937.485,1.88,1.95,12.94,2.018,0.046,1118,0
1654712900,28.01,40.23,100,477,12764,20659,937.52,2.19,2.28,15.08,2.351,0.053,713,0
1654712508,26.6,46.06,56,410,12829,20728,937.553,2.06,2.14,14.15,2.207,0.05,321,0
1654744668,10.08,53.29,1032,626,12802,19477,939.107,2.25,2.33,15.47,2.412,0.054,11337,1
1654715954,27.53,38.24,0,400,13438,21280,937.38,1.78,1.85,12.26,1.912,0.043,3767,0
1654765973,22.01,49.58,18,400,13262,20194,939.656,2.1,2.18,14.47,2.256,0.051,4630,1
1654781965,24.71,51.29,885,400,13035,19508,938.71,2.93,3.04,20.16,3.144,0.071,20622,1
1654757825,-1.31,48.63,1306,400,12992,19406,938.799,1.91,1.98,13.14,2.049,0.046,24494,1
1655129578,-21.695,11.81,60000,2127,12106,17621,936.729,3343.46,4204.45,21175.77,4462.312,790.34,5270,0
1654777089,27.08,47.22,1218,422,12874,19429,938.809,1.69,1.75,11.61,1.811,0.041,15746,1
1655126962,12.401,48.63,169,440,12766,20554,937.369,1.66,1.73,11.46,1.787,0.04,2654,0
1655127980,12.067,44.39,0,400,13366,21227,937.458,1.57,1.63,10.82,1.688,0.038,3672,0
1654756372,-21.947,54.26,1297,400,12984,19409,938.702,1.81,1.89,12.49,1.947,0.044,23041,1
1654717666,54.86,12,2863,400,13527,19957,936.688,0.88,0.92,6.08,0.948,0.021,5479,0
1654742257,-5.195,57.45,361,400,13058,19899,939.258,0.53,0.55,3.62,0.565,0.013,8926,1
1655127376,20.287,48.43,201,440,12765,20519,937.366,1.67,1.73,11.46,1.788,0.04,3068,0
1654717138,49.74,20.18,60000,5079,11648,16876,936.836,1441.01,1497.15,9917.86,1546.573,34.931,4951,0
1654762011,12.24,55.59,14,400,12887,19841,939.801,0.21,0.22,1.47,0.229,0.005,668,0
1654748413,12.945,47.39,1057,426,12878,19469,938.828,1.98,2.06,13.66,2.13,0.048,15082,1
1654734215,26.991,50.17,4,400,13002,19919,939.766,0.13,0.14,0.93,0.144,0.003,884,0
1655127981,12.07,44.46,0,400,13379,21245,937.455,1.61,1.68,11.11,1.733,0.039,3673,0
1654716804,55.05,13.19,24057,616,12697,18885,936.88,0.99,1.03,6.82,1.063,0.024,4617,0
1654733941,26.022,55.81,17,400,12846,19811,939.837,0.1,0.1,0.69,0.107,0.002,610,0
1655124978,12.637,46.27,81,459,12788,20674,937.495,2.31,2.4,15.93,2.484,0.056,670,0
1654712390,28.14,45.64,48,406,12853,20734,937.58,2.14,2.22,14.72,2.296,0.052,203,0
1654778994,26.74,48.64,1157,400,12906,19450,938.711,1.77,1.83,12.15,1.894,0.043,17651,1
1654761667,11.39,55.04,17,400,12667,19717,939.786,0.06,0.08,0.34,0.088,0.023,324,0
1654903543,40.93,13.78,1632,14275,11781,19176,930.882,1.13,1.17,7.74,1.207,0.027,538,1
1655126379,-5.231,42.97,131,400,12791,20584,937.362,2.25,2.34,15.48,2.415,0.055,2071,0
1654762989,15.76,55.85,9,400,13143,20025,939.606,0.77,0.8,5.33,0.83,0.019,1646,0
1655125367,-6.085,41.18,59,400,12794,20681,937.498,1.87,1.94,12.85,2.003,0.045,1059,0
1654774028,27.04,47,1042,550,12833,19466,938.968,1.93,2,13.28,2.071,0.047,12685,1
1654716964,43.29,18.32,0,400,13634,21350,936.799,1.21,1.26,8.32,1.297,0.029,4777,0
1654758277,16.999,53.59,1302,408,12990,19404,938.862,2.19,2.28,15.1,2.354,0.053,24946,1
1654768996,20.29,54.01,270,400,13131,19999,939.439,0.44,0.45,3,0.468,0.011,7653,1
1655129223,-3.456,29.36,60000,5274,11615,16987,936.856,1346.42,1398.88,9266.85,1445.057,32.638,4915,0
1654779405,26.03,53.06,1078,400,12921,19458,938.698,1.71,1.78,11.76,1.834,0.041,18062,1
1655129885,-7.983,14.38,1515,400,13680,20283,936.685,0.9,0.94,6.2,0.966,0.022,5577,0
1654734343,27.121,55.1,14,400,13023,19929,939.752,0.29,0.3,1.99,0.31,0.007,1012,0
1654754686,-2.881,53.82,1371,415,12953,19388,938.701,1.82,1.89,12.52,1.952,0.044,21355,1
1655124492,26.799,44.33,32,425,12850,20755,937.559,1.85,1.93,12.76,1.989,0.045,184,0
1654903262,31.41,31.61,650,1123,13107,19341,931.093,479.72,498.78,3300.82,515.307,11.985,257,1
1654715618,25.62,45.34,0,400,13151,21046,937.448,2.06,2.14,14.16,2.208,0.05,3431,0
1655129317,-10.028,24.11,60000,14145,11172,16301,936.88,7776.1,9245.79,50588.36,9741.129,1321.008,5009,0
1655126462,-5.06,42.3,165,445,12767,20562,937.339,1.75,1.82,12.06,1.88,0.042,2154,0
1655128501,19.23,36.61,8898,400,12945,19403,936.882,0.46,0.48,3.15,0.491,0.011,4193,0
1654734262,27.061,50.9,7,400,13007,19922,939.749,0.22,0.23,1.5,0.234,0.005,931,0
1655125813,-6.86,46.54,79,400,12785,20642,937.41,2.06,2.14,14.18,2.211,0.05,1505,0
1654716291,33.66,53.59,3246,400,13234,19793,936.902,0.9,0.93,6.19,0.965,0.022,4104,0
1654779346,26.19,52.17,1122,400,12913,19446,938.706,1.74,1.81,11.96,1.866,0.042,18003,1
1654784432,24.48,53.65,1398,410,12964,19381,938.714,2.12,2.2,14.57,2.271,0.051,23089,1
1654715431,26.19,47.88,198,431,12768,20521,937.377,1.8,1.87,12.38,1.93,0.044,3244,0
1654735381,22.113,53.18,36,400,13130,20014,939.632,0.69,0.72,4.78,0.745,0.017,2050,0
1654734459,27.073,56.21,11,400,13048,19936,939.755,0.35,0.37,2.43,0.38,0.009,1128,0
1654762466,14.01,55.34,28,400,13051,19940,939.758,0.38,0.39,2.61,0.407,0.009,1123,0
1654764237,20.7,47.45,140,400,13166,20039,939.637,0.93,0.97,6.41,0.999,0.023,2894,0
1654715320,25.88,48.77,198,429,12768,20515,937.378,1.45,1.51,9.99,1.558,0.035,3133,0
1654740045,-6.278,55.94,215,400,13140,20043,939.596,0.7,0.72,4.79,0.746,0.017,6714,1
1654712763,29.18,40.8,59,400,12835,20718,937.488,1.73,1.8,11.93,1.86,0.042,576,0
1655125514,-9.049,46.45,93,400,12782,20648,937.504,2.17,2.26,14.96,2.333,0.053,1206,0
1654717055,43.8,32.29,60000,1480,12256,18096,936.873,221.58,230.21,1525.05,237.813,5.371,4868,0
1655125874,-5.929,46.71,72,400,12785,20644,937.422,1.72,1.79,11.87,1.851,0.042,1566,0
1655125158,2.97,46.46,99,408,12778,20652,937.584,1.79,1.86,12.32,1.921,0.043,850,0
